run_id,processor,clock_mhz,quantization,window_size_s,feature_vector_dim,lstm_layers,inference_latency_ms,memory_usage_kb,cpu_utilization_pct,power_draw_mw,pipeline_frequency_hz,design_target_met,firmware_build
BM-00062,ARM Cortex-M33,64,FLOAT32,1,60,3,7.96,294,29.14,76.51,10,True,NV-BAND-IND003
BM-00063,ARM Cortex-M33,64,INT8,1,60,3,26.4,1058,19.52,78.77,10,True,NV-BAND-IND003
BM-00064,ARM Cortex-M33,64,FLOAT32,1,60,3,6.58,300,44.31,43.5,10,True,NV-BAND-IND003
BM-00065,ARM Cortex-M33,64,FLOAT32,1,60,3,28.12,995,29.02,73.57,10,True,NV-BAND-IND003
BM-00066,ARM Cortex-M33,64,INT8,1,60,3,7.11,325,30.8,47.54,10,True,NV-BAND-IND003
BM-00067,ARM Cortex-M33,64,FLOAT32,1,60,3,27.91,1036,26.84,42.39,10,True,NV-BAND-IND003
BM-00068,ARM Cortex-M33,64,INT8,1,60,3,7.06,318,28.62,46.63,10,True,NV-BAND-IND003
BM-00069,ARM Cortex-M33,64,FLOAT32,1,60,3,27.25,1044,35.16,53.95,10,True,NV-BAND-IND003
BM-00070,ARM Cortex-M33,64,FLOAT32,1,60,3,7.0,308,24.64,63.68,10,True,NV-BAND-IND003
BM-00071,ARM Cortex-M33,64,FLOAT32,1,60,3,26.21,1022,28.25,64.94,10,True,NV-BAND-IND003
BM-00072,ARM Cortex-M33,64,INT8,1,60,3,6.88,291,29.73,76.6,10,True,NV-BAND-IND003
BM-00073,ARM Cortex-M33,64,FLOAT32,1,60,3,27.71,1033,41.92,54.86,10,True,NV-BAND-IND003
BM-00074,ARM Cortex-M33,64,INT8,1,60,3,7.51,304,34.0,87.05,10,True,NV-BAND-IND003
BM-00075,ARM Cortex-M33,64,INT8,1,60,3,27.89,1048,40.8,75.16,10,True,NV-BAND-IND003
BM-00076,ARM Cortex-M33,64,INT8,1,60,3,7.38,297,33.55,81.39,10,True,NV-BAND-IND003
BM-00077,ARM Cortex-M33,64,INT8,1,60,3,27.58,1040,22.08,86.12,10,True,NV-BAND-IND003
BM-00078,ARM Cortex-M33,64,INT8,1,60,3,7.2,274,31.24,42.45,10,True,NV-BAND-IND003
BM-00079,ARM Cortex-M33,64,FLOAT32,1,60,3,27.59,1123,31.99,87.8,10,True,NV-BAND-IND003
BM-00080,ARM Cortex-M33,64,FLOAT32,1,60,3,7.06,298,39.99,55.8,10,True,NV-BAND-IND003
BM-00081,ARM Cortex-M33,64,INT8,1,60,3,27.85,1038,29.16,73.76,10,True,NV-BAND-IND003
BM-00082,ARM Cortex-M33,64,INT8,1,60,3,7.68,289,24.03,53.7,10,True,NV-BAND-IND003
BM-00083,ARM Cortex-M33,64,INT8,1,60,3,28.28,1050,30.6,57.39,10,True,NV-BAND-IND003
BM-00084,ARM Cortex-M33,64,FLOAT32,1,60,3,7.14,318,28.09,67.64,10,True,NV-BAND-IND003
BM-00085,ARM Cortex-M33,64,FLOAT32,1,60,3,28.64,1063,27.64,60.94,10,True,NV-BAND-IND003
BM-00086,ARM Cortex-M33,64,FLOAT32,1,60,3,6.74,326,42.29,86.3,10,True,NV-BAND-IND003
BM-00087,ARM Cortex-M33,64,INT8,1,60,3,27.32,1027,34.15,71.89,10,True,NV-BAND-IND003
BM-00088,ARM Cortex-M33,64,INT8,1,60,3,7.23,309,45.42,55.09,10,True,NV-BAND-IND003
BM-00089,ARM Cortex-M33,64,FLOAT32,1,60,3,28.83,1020,36.85,64.42,10,True,NV-BAND-IND003
BM-00090,ARM Cortex-M33,64,FLOAT32,1,60,3,6.75,304,42.91,59.53,10,True,NV-BAND-IND003
BM-00091,ARM Cortex-M33,64,FLOAT32,1,60,3,27.61,1079,30.99,86.0,10,True,NV-BAND-IND003
BM-00092,ARM Cortex-M33,64,INT8,1,60,3,7.44,296,35.94,84.71,10,True,NV-BAND-IND003
BM-00093,ARM Cortex-M33,64,FLOAT32,1,60,3,30.38,1035,35.68,68.3,10,True,NV-BAND-IND003
BM-00094,ARM Cortex-M33,64,INT8,1,60,3,7.71,309,20.22,57.81,10,True,NV-BAND-IND003
BM-00095,ARM Cortex-M33,64,FLOAT32,1,60,3,28.04,1061,26.87,55.4,10,True,NV-BAND-IND003
BM-00096,ARM Cortex-M33,64,FLOAT32,1,60,3,7.69,331,34.95,60.19,10,True,NV-BAND-IND003
BM-00097,ARM Cortex-M33,64,FLOAT32,1,60,3,28.45,1009,39.87,85.18,10,True,NV-BAND-IND003
BM-00098,ARM Cortex-M33,64,FLOAT32,1,60,3,6.97,317,29.59,50.46,10,True,NV-BAND-IND003
BM-00099,ARM Cortex-M33,64,INT8,1,60,3,28.52,1013,21.5,52.79,10,True,NV-BAND-IND003
BM-00100,ARM Cortex-M33,64,FLOAT32,1,60,3,7.63,338,44.33,74.23,10,True,NV-BAND-IND003
BM-00101,ARM Cortex-M33,64,INT8,1,60,3,26.3,986,23.9,60.26,10,True,NV-BAND-IND003
BM-00102,ARM Cortex-M33,64,INT8,1,60,3,7.14,317,19.79,82.42,10,True,NV-BAND-IND003
BM-00103,ARM Cortex-M33,64,INT8,1,60,3,26.77,1084,18.74,60.26,10,True,NV-BAND-IND003
BM-00104,ARM Cortex-M33,64,INT8,1,60,3,7.37,312,20.91,70.43,10,True,NV-BAND-IND003
BM-00105,ARM Cortex-M33,64,INT8,1,60,3,25.68,964,36.34,82.73,10,True,NV-BAND-IND003
BM-00106,ARM Cortex-M33,64,FLOAT32,1,60,3,7.31,273,24.42,75.93,10,True,NV-BAND-IND003
BM-00107,ARM Cortex-M33,64,FLOAT32,1,60,3,28.62,1016,35.54,48.04,10,True,NV-BAND-IND003
BM-00108,ARM Cortex-M33,64,INT8,1,60,3,8.5,353,18.8,72.52,10,True,NV-BAND-IND003
BM-00109,ARM Cortex-M33,64,FLOAT32,1,60,3,27.18,1019,42.2,63.49,10,True,NV-BAND-IND003
BM-00110,ARM Cortex-M33,64,FLOAT32,1,60,3,7.6,342,33.36,48.22,10,True,NV-BAND-IND003
BM-00111,ARM Cortex-M33,64,INT8,1,60,3,25.43,943,34.54,63.0,10,True,NV-BAND-IND003
BM-00112,ARM Cortex-M33,64,FLOAT32,1,60,3,6.95,322,32.66,71.42,10,True,NV-BAND-IND003
BM-00113,ARM Cortex-M33,64,FLOAT32,1,60,3,28.0,1072,43.45,64.16,10,True,NV-BAND-IND003
BM-00114,ARM Cortex-M33,64,INT8,1,60,3,6.72,270,40.53,62.33,10,True,NV-BAND-IND003
BM-00115,ARM Cortex-M33,64,FLOAT32,1,60,3,28.43,986,29.54,49.16,10,True,NV-BAND-IND003
BM-00116,ARM Cortex-M33,64,INT8,1,60,3,6.39,314,18.0,79.51,10,True,NV-BAND-IND003
BM-00117,ARM Cortex-M33,64,INT8,1,60,3,28.35,1018,27.63,63.58,10,True,NV-BAND-IND003
BM-00118,ARM Cortex-M33,64,INT8,1,60,3,7.02,309,37.26,64.63,10,True,NV-BAND-IND003
BM-00119,ARM Cortex-M33,64,FLOAT32,1,60,3,26.96,963,26.39,77.23,10,True,NV-BAND-IND003
BM-00120,ARM Cortex-M33,64,FLOAT32,1,60,3,6.91,321,34.72,78.65,10,True,NV-BAND-IND003
BM-00121,ARM Cortex-M33,64,FLOAT32,1,60,3,27.79,1031,23.28,82.58,10,True,NV-BAND-IND003
BM-00122,ARM Cortex-M33,64,FLOAT32,1,60,3,6.8,308,29.05,49.51,10,True,NV-BAND-IND003
BM-00123,ARM Cortex-M33,64,FLOAT32,1,60,3,24.79,1032,41.2,52.15,10,True,NV-BAND-IND003
BM-00124,ARM Cortex-M33,64,INT8,1,60,3,7.77,285,29.82,53.02,10,True,NV-BAND-IND003
BM-00125,ARM Cortex-M33,64,FLOAT32,1,60,3,26.7,1038,25.97,76.17,10,True,NV-BAND-IND003
BM-00126,ARM Cortex-M33,64,FLOAT32,1,60,3,7.7,303,29.56,81.26,10,True,NV-BAND-IND003
BM-00127,ARM Cortex-M33,64,INT8,1,60,3,26.57,935,21.83,47.08,10,True,NV-BAND-IND003
BM-00128,ARM Cortex-M33,64,FLOAT32,1,60,3,7.24,348,35.3,54.52,10,True,NV-BAND-IND003
BM-00129,ARM Cortex-M33,64,FLOAT32,1,60,3,27.73,1022,23.26,42.89,10,True,NV-BAND-IND003
BM-00130,ARM Cortex-M33,64,INT8,1,60,3,7.33,311,45.15,43.02,10,True,NV-BAND-IND003
BM-00131,ARM Cortex-M33,64,INT8,1,60,3,26.42,1061,25.9,47.75,10,True,NV-BAND-IND003
BM-00132,ARM Cortex-M33,64,FLOAT32,1,60,3,7.29,312,38.36,52.71,10,True,NV-BAND-IND003
BM-00133,ARM Cortex-M33,64,INT8,1,60,3,26.23,1082,18.41,51.99,10,True,NV-BAND-IND003
BM-00134,ARM Cortex-M33,64,FLOAT32,1,60,3,7.47,302,26.72,78.78,10,True,NV-BAND-IND003
BM-00135,ARM Cortex-M33,64,FLOAT32,1,60,3,28.6,1001,30.98,78.41,10,True,NV-BAND-IND003
BM-00136,ARM Cortex-M33,64,FLOAT32,1,60,3,6.89,298,20.25,76.53,10,True,NV-BAND-IND003
BM-00137,ARM Cortex-M33,64,INT8,1,60,3,25.27,1045,19.57,77.68,10,True,NV-BAND-IND003
BM-00138,ARM Cortex-M33,64,INT8,1,60,3,6.47,289,33.21,50.35,10,True,NV-BAND-IND003
BM-00139,ARM Cortex-M33,64,FLOAT32,1,60,3,24.91,1020,40.88,80.1,10,True,NV-BAND-IND003
BM-00140,ARM Cortex-M33,64,INT8,1,60,3,7.14,306,45.29,74.88,10,True,NV-BAND-IND003
BM-00141,ARM Cortex-M33,64,FLOAT32,1,60,3,26.15,971,39.59,62.38,10,True,NV-BAND-IND003
BM-00142,ARM Cortex-M33,64,INT8,1,60,3,7.39,302,23.58,75.82,10,True,NV-BAND-IND003
BM-00143,ARM Cortex-M33,64,INT8,1,60,3,27.78,984,32.59,87.18,10,True,NV-BAND-IND003
BM-00144,ARM Cortex-M33,64,FLOAT32,1,60,3,7.27,335,28.9,86.22,10,True,NV-BAND-IND003
BM-00145,ARM Cortex-M33,64,FLOAT32,1,60,3,28.1,1005,22.44,75.5,10,True,NV-BAND-IND003
BM-00146,ARM Cortex-M33,64,INT8,1,60,3,7.3,307,25.09,71.37,10,True,NV-BAND-IND003
BM-00147,ARM Cortex-M33,64,INT8,1,60,3,27.41,1009,28.09,44.4,10,True,NV-BAND-IND003
BM-00148,ARM Cortex-M33,64,INT8,1,60,3,7.13,315,45.25,52.85,10,True,NV-BAND-IND003
BM-00149,ARM Cortex-M33,64,FLOAT32,1,60,3,26.21,978,27.09,49.7,10,True,NV-BAND-IND003
BM-00150,ARM Cortex-M33,64,FLOAT32,1,60,3,6.64,283,34.37,60.21,10,True,NV-BAND-IND003
BM-00151,ARM Cortex-M33,64,INT8,1,60,3,25.94,1031,18.25,43.93,10,True,NV-BAND-IND003
BM-00152,ARM Cortex-M33,64,FLOAT32,1,60,3,6.84,321,37.28,49.13,10,True,NV-BAND-IND003
BM-00153,ARM Cortex-M33,64,INT8,1,60,3,27.44,935,24.96,65.0,10,True,NV-BAND-IND003
BM-00154,ARM Cortex-M33,64,FLOAT32,1,60,3,7.46,326,44.06,87.86,10,True,NV-BAND-IND003
BM-00155,ARM Cortex-M33,64,INT8,1,60,3,26.21,1042,19.67,71.65,10,True,NV-BAND-IND003
BM-00156,ARM Cortex-M33,64,INT8,1,60,3,6.86,313,21.52,52.7,10,True,NV-BAND-IND003
BM-00157,ARM Cortex-M33,64,FLOAT32,1,60,3,25.88,943,40.55,62.18,10,True,NV-BAND-IND003
BM-00158,ARM Cortex-M33,64,INT8,1,60,3,7.05,309,18.6,59.38,10,True,NV-BAND-IND003
BM-00159,ARM Cortex-M33,64,INT8,1,60,3,26.92,970,25.02,43.82,10,True,NV-BAND-IND003
BM-00160,ARM Cortex-M33,64,FLOAT32,1,60,3,7.04,316,33.65,66.97,10,True,NV-BAND-IND003
BM-00161,ARM Cortex-M33,64,FLOAT32,1,60,3,27.35,1032,23.31,50.58,10,True,NV-BAND-IND003
BM-00162,ARM Cortex-M33,64,FLOAT32,1,60,3,6.93,333,27.06,63.55,10,True,NV-BAND-IND003
BM-00163,ARM Cortex-M33,64,INT8,1,60,3,25.99,1045,19.93,49.13,10,True,NV-BAND-IND003
BM-00164,ARM Cortex-M33,64,FLOAT32,1,60,3,7.67,320,40.94,66.91,10,True,NV-BAND-IND003
BM-00165,ARM Cortex-M33,64,FLOAT32,1,60,3,27.16,1000,18.02,71.35,10,True,NV-BAND-IND003
BM-00166,ARM Cortex-M33,64,FLOAT32,1,60,3,7.61,286,38.54,82.61,10,True,NV-BAND-IND003
BM-00167,ARM Cortex-M33,64,FLOAT32,1,60,3,26.24,1006,39.73,52.98,10,True,NV-BAND-IND003
BM-00168,ARM Cortex-M33,64,INT8,1,60,3,7.7,318,36.43,66.79,10,True,NV-BAND-IND003
BM-00169,ARM Cortex-M33,64,FLOAT32,1,60,3,26.24,1010,23.32,73.43,10,True,NV-BAND-IND003
BM-00170,ARM Cortex-M33,64,INT8,1,60,3,6.95,299,35.17,56.84,10,True,NV-BAND-IND003
BM-00171,ARM Cortex-M33,64,FLOAT32,1,60,3,28.57,962,21.09,66.07,10,True,NV-BAND-IND003
BM-00172,ARM Cortex-M33,64,INT8,1,60,3,7.84,326,19.23,85.14,10,True,NV-BAND-IND003
BM-00173,ARM Cortex-M33,64,INT8,1,60,3,28.71,1003,42.46,51.3,10,True,NV-BAND-IND003
BM-00174,ARM Cortex-M33,64,FLOAT32,1,60,3,7.14,286,23.37,43.46,10,True,NV-BAND-IND003
BM-00175,ARM Cortex-M33,64,FLOAT32,1,60,3,26.77,1046,36.42,66.19,10,True,NV-BAND-IND003
BM-00176,ARM Cortex-M33,64,FLOAT32,1,60,3,7.72,292,19.37,52.15,10,True,NV-BAND-IND003
BM-00177,ARM Cortex-M33,64,INT8,1,60,3,26.96,1017,18.37,84.37,10,True,NV-BAND-IND003
BM-00178,ARM Cortex-M33,64,FLOAT32,1,60,3,6.64,322,44.0,80.28,10,True,NV-BAND-IND003
BM-00179,ARM Cortex-M33,64,FLOAT32,1,60,3,26.53,1015,40.43,44.79,10,True,NV-BAND-IND003
BM-00180,ARM Cortex-M33,64,FLOAT32,1,60,3,7.02,297,41.02,78.54,10,True,NV-BAND-IND003
BM-00181,ARM Cortex-M33,64,INT8,1,60,3,27.39,1014,41.06,54.23,10,True,NV-BAND-IND003
BM-00182,ARM Cortex-M33,64,INT8,1,60,3,7.05,298,38.56,80.38,10,True,NV-BAND-IND003
BM-00183,ARM Cortex-M33,64,INT8,1,60,3,27.78,1098,44.45,86.19,10,True,NV-BAND-IND003
BM-00184,ARM Cortex-M33,64,INT8,1,60,3,7.26,329,20.83,52.63,10,True,NV-BAND-IND003
BM-00185,ARM Cortex-M33,64,FLOAT32,1,60,3,25.73,1031,23.3,66.2,10,True,NV-BAND-IND003
BM-00186,ARM Cortex-M33,64,INT8,1,60,3,6.76,285,33.96,85.59,10,True,NV-BAND-IND003
BM-00187,ARM Cortex-M33,64,FLOAT32,1,60,3,26.51,1077,38.89,77.25,10,True,NV-BAND-IND003
BM-00188,ARM Cortex-M33,64,FLOAT32,1,60,3,7.58,316,36.89,74.32,10,True,NV-BAND-IND003
BM-00189,ARM Cortex-M33,64,FLOAT32,1,60,3,25.56,1015,42.72,49.67,10,True,NV-BAND-IND003
BM-00190,ARM Cortex-M33,64,INT8,1,60,3,7.32,315,33.4,65.22,10,True,NV-BAND-IND003
BM-00191,ARM Cortex-M33,64,INT8,1,60,3,25.19,983,32.95,69.6,10,True,NV-BAND-IND003
BM-00192,ARM Cortex-M33,64,FLOAT32,1,60,3,7.17,321,43.27,67.3,10,True,NV-BAND-IND003
BM-00193,ARM Cortex-M33,64,FLOAT32,1,60,3,24.76,1016,41.66,60.97,10,True,NV-BAND-IND003
BM-00194,ARM Cortex-M33,64,FLOAT32,1,60,3,7.26,327,41.13,56.88,10,True,NV-BAND-IND003
BM-00195,ARM Cortex-M33,64,INT8,1,60,3,28.23,1050,33.77,51.84,10,True,NV-BAND-IND003
BM-00196,ARM Cortex-M33,64,FLOAT32,1,60,3,6.88,277,28.08,62.81,10,True,NV-BAND-IND003
BM-00197,ARM Cortex-M33,64,FLOAT32,1,60,3,26.93,1069,18.01,43.59,10,True,NV-BAND-IND003
BM-00198,ARM Cortex-M33,64,FLOAT32,1,60,3,7.76,324,34.68,65.81,10,True,NV-BAND-IND003
BM-00199,ARM Cortex-M33,64,FLOAT32,1,60,3,27.92,1041,18.18,87.28,10,True,NV-BAND-IND003
BM-00200,ARM Cortex-M33,64,INT8,1,60,3,6.98,309,41.96,43.0,10,True,NV-BAND-IND003
BM-00201,ARM Cortex-M33,64,FLOAT32,1,60,3,29.4,981,43.74,65.52,10,True,NV-BAND-IND003
BM-00202,ARM Cortex-M33,64,INT8,1,60,3,7.85,306,20.64,63.18,10,True,NV-BAND-IND003
BM-00203,ARM Cortex-M33,64,INT8,1,60,3,28.99,960,21.88,58.89,10,True,NV-BAND-IND003
BM-00204,ARM Cortex-M33,64,INT8,1,60,3,7.43,298,24.52,79.31,10,True,NV-BAND-IND003
BM-00205,ARM Cortex-M33,64,INT8,1,60,3,25.7,1033,33.97,68.18,10,True,NV-BAND-IND003
BM-00206,ARM Cortex-M33,64,INT8,1,60,3,7.6,296,38.56,75.28,10,True,NV-BAND-IND003
BM-00207,ARM Cortex-M33,64,FLOAT32,1,60,3,25.6,1019,22.84,79.98,10,True,NV-BAND-IND003
BM-00208,ARM Cortex-M33,64,INT8,1,60,3,7.17,321,34.67,55.82,10,True,NV-BAND-IND003
BM-00209,ARM Cortex-M33,64,FLOAT32,1,60,3,28.54,1021,20.2,44.57,10,True,NV-BAND-IND003
BM-00210,ARM Cortex-M33,64,FLOAT32,1,60,3,7.94,316,27.74,79.59,10,True,NV-BAND-IND003
BM-00211,ARM Cortex-M33,64,FLOAT32,1,60,3,26.98,951,44.05,47.54,10,True,NV-BAND-IND003
BM-00212,ARM Cortex-M33,64,INT8,1,60,3,7.09,305,38.94,81.08,10,True,NV-BAND-IND003
BM-00213,ARM Cortex-M33,64,INT8,1,60,3,28.55,1044,35.75,71.08,10,True,NV-BAND-IND003
BM-00214,ARM Cortex-M33,64,INT8,1,60,3,6.73,315,26.53,43.89,10,True,NV-BAND-IND003
BM-00215,ARM Cortex-M33,64,INT8,1,60,3,28.21,1092,27.15,74.1,10,True,NV-BAND-IND003
BM-00216,ARM Cortex-M33,64,INT8,1,60,3,7.56,325,19.41,75.65,10,True,NV-BAND-IND003
BM-00217,ARM Cortex-M33,64,FLOAT32,1,60,3,27.47,1041,45.19,76.63,10,True,NV-BAND-IND003
BM-00218,ARM Cortex-M33,64,INT8,1,60,3,7.7,288,24.22,55.33,10,True,NV-BAND-IND003
BM-00219,ARM Cortex-M33,64,FLOAT32,1,60,3,26.98,989,22.14,57.46,10,True,NV-BAND-IND003
BM-00220,ARM Cortex-M33,64,FLOAT32,1,60,3,7.35,334,34.0,44.27,10,True,NV-BAND-IND003
BM-00221,ARM Cortex-M33,64,FLOAT32,1,60,3,26.68,916,25.35,60.33,10,True,NV-BAND-IND003
BM-00222,ARM Cortex-M33,64,FLOAT32,1,60,3,7.04,328,39.67,48.0,10,True,NV-BAND-IND003
BM-00223,ARM Cortex-M33,64,INT8,1,60,3,28.05,1043,31.47,51.11,10,True,NV-BAND-IND003
BM-00224,ARM Cortex-M33,64,FLOAT32,1,60,3,7.09,288,36.26,51.02,10,True,NV-BAND-IND003
BM-00225,ARM Cortex-M33,64,INT8,1,60,3,28.02,986,24.78,54.25,10,True,NV-BAND-IND003
BM-00226,ARM Cortex-M33,64,FLOAT32,1,60,3,8.07,322,27.06,84.51,10,True,NV-BAND-IND003
BM-00227,ARM Cortex-M33,64,INT8,1,60,3,26.7,996,21.15,61.02,10,True,NV-BAND-IND003
BM-00228,ARM Cortex-M33,64,FLOAT32,1,60,3,7.16,307,27.75,56.75,10,True,NV-BAND-IND003
BM-00229,ARM Cortex-M33,64,INT8,1,60,3,28.74,1032,39.55,49.79,10,True,NV-BAND-IND003
